workload,goroutines,gomaxprocs,total_time_ms,throughput,avg_latency_us,min_latency_us,max_latency_us,stddev_latency_us
cpu,1,1,4213.00,237.32,4211.74,4046.00,14558.00,461.09
cpu,2,1,4247.00,235.41,8484.85,4052.00,46075.00,8517.55
cpu,4,1,4271.00,234.10,16974.42,4053.00,88265.00,25382.04
cpu,8,1,4203.00,237.87,33033.61,4053.00,172109.00,58417.09
cpu,16,1,4170.00,239.79,63961.06,4053.00,340076.00,122624.13
cpu,32,1,4162.00,240.23,121778.88,4052.00,675908.00,246107.81
cpu,64,1,4153.00,240.78,218311.02,4051.00,1346651.00,465916.06
cpu,128,1,4198.00,238.19,340524.35,4054.00,2691060.00,785024.22
cpu,1,2,4493.00,222.57,4489.70,4053.00,12034.00,672.95
cpu,2,2,2178.00,459.07,4350.80,4048.00,9630.00,538.79
cpu,4,2,2305.00,433.84,9181.74,4050.00,49189.00,9891.20
cpu,8,2,2430.00,411.38,19200.27,4051.00,152401.00,29286.04
cpu,16,2,2269.00,440.57,35177.63,4054.00,256591.00,62107.73
cpu,32,2,2489.00,401.64,74197.19,4054.00,653491.00,132867.93
cpu,64,2,2483.00,402.58,135507.07,4044.00,1377328.00,262720.10
cpu,128,2,2365.00,422.82,209485.47,4052.00,1765201.00,449622.06
cpu,1,4,4437.00,225.35,4435.16,4051.00,7730.00,585.41
cpu,2,4,2307.00,433.46,4608.37,4052.00,14216.00,796.67
cpu,4,4,1316.00,759.81,5255.35,4051.00,20725.00,1171.96
cpu,8,4,1349.00,741.12,10682.00,4051.00,75113.00,11560.36
cpu,16,4,1291.00,774.29,19910.51,4047.00,119995.00,27666.04
cpu,32,4,1322.00,755.91,39025.88,4048.00,301821.00,62704.53
cpu,64,4,1384.00,722.10,72791.83,4052.00,625454.00,125714.81
cpu,128,4,1318.00,758.45,122944.35,4050.00,1091649.00,238309.10
io,1,1,3026.00,330.39,3024.03,2078.00,6106.00,197.97
io,2,1,1502.00,665.62,3003.21,2061.00,16736.00,626.35
io,4,1,755.00,1324.02,3019.44,2270.00,3428.00,208.15
io,8,1,377.00,2647.31,3020.36,2371.00,3358.00,185.17
io,16,1,189.00,5265.45,3011.31,2493.00,3476.00,152.68
io,32,1,98.00,10119.89,3086.59,2426.00,3561.00,218.39
io,64,1,50.00,19638.37,3155.38,2529.00,3661.00,246.51
io,128,1,26.00,37077.88,3220.51,2002.00,4685.00,658.96
io,1,2,3065.00,326.22,3061.90,2036.00,5455.00,216.63
io,2,2,1499.00,666.89,2993.23,2020.00,3786.00,195.12
io,4,2,758.00,1318.70,3031.68,2028.00,3640.00,150.40
io,8,2,374.00,2673.43,2990.07,2390.00,3634.00,182.54
io,16,2,192.00,5193.63,3053.22,2583.00,3493.00,135.78
io,32,2,103.00,9681.93,3202.96,2191.00,4342.00,337.52
io,64,2,53.00,18792.58,3304.00,2010.00,5081.00,458.03
io,128,2,25.00,39553.74,3087.47,2180.00,5337.00,663.46
io,1,4,3017.00,331.35,3015.17,2105.00,3640.00,161.02
io,2,4,1509.00,662.47,3012.23,2026.00,3906.00,236.49
io,4,4,775.00,1290.25,3095.49,2056.00,4871.00,291.72
io,8,4,380.00,2628.59,3034.62,2108.00,4615.00,241.01
io,16,4,197.00,5056.74,3132.74,2014.00,4168.00,322.64
io,32,4,96.00,10406.83,2991.62,2490.00,3598.00,138.16
io,64,4,48.00,20559.96,3025.57,2690.00,3288.00,93.46
io,128,4,25.00,39820.20,3025.53,2146.00,3475.00,292.71
mixed,1,1,5527.00,180.93,5525.74,5229.00,6693.00,112.45
mixed,2,1,4202.00,237.95,8398.50,5130.00,14277.00,1777.87
mixed,4,1,4139.00,241.60,16471.92,5115.00,85757.00,17375.75
mixed,8,1,4149.00,240.99,32677.76,5129.00,204781.00,47735.73
mixed,16,1,4155.00,240.66,64431.57,5110.00,412498.00,111861.11
mixed,32,1,4224.00,236.69,125474.98,5124.00,1123842.00,235755.09
mixed,64,1,4225.00,236.64,227795.76,5193.00,2288966.00,445994.56
mixed,128,1,4197.00,238.21,351149.48,5163.00,3856958.00,771985.75
mixed,1,2,5804.00,172.27,5802.31,5360.00,12511.00,655.85
mixed,2,2,2790.00,358.34,5575.58,5205.00,9889.00,331.52
mixed,4,2,2198.00,454.79,8776.07,5100.00,22058.00,2284.56
mixed,8,2,2127.00,470.10,16823.89,5110.00,113451.00,18373.10
mixed,16,2,2089.00,478.66,32438.66,5145.00,230368.00,50673.61
mixed,32,2,2076.00,481.47,61545.83,5094.00,607809.00,112592.64
mixed,64,2,2077.00,481.26,111004.43,5089.00,1232304.00,225247.96
mixed,128,2,2088.00,478.82,174673.26,5149.00,1561087.00,390915.66
mixed,1,4,5658.00,176.72,5656.06,5364.00,6927.00,209.64
mixed,2,4,2771.00,360.87,5537.38,5143.00,9935.00,257.02
mixed,4,4,1478.00,676.49,5898.78,5096.00,12501.00,990.93
mixed,8,4,1098.00,909.98,8748.81,5077.00,26448.00,2483.91
mixed,16,4,1078.00,927.02,16639.00,5145.00,109677.00,18044.15
mixed,32,4,1116.00,895.53,32597.56,5073.00,240596.00,48896.80
mixed,64,4,1089.00,917.99,59625.09,5176.00,519778.00,108445.04
mixed,128,4,1105.00,904.37,82621.88,5089.00,787431.00,162619.59
